ImageID,value
81_Fovea_X,1690.8624121741275
81_Fovea_Y,1122.2291476275345
82_Fovea_X,1622.0528803778252
82_Fovea_Y,1095.1549368933627
83_Fovea_X,1467.6847650078682
83_Fovea_Y,1084.697884589347
84_Fovea_X,1303.4752964289878
84_Fovea_Y,1044.273398392107
85_Fovea_X,1225.5522056105149
85_Fovea_Y,1071.6288883021143
86_Fovea_X,1304.5050733870098
86_Fovea_Y,1041.2664745087302
87_Fovea_X,1321.3960026005232
87_Fovea_Y,1086.7542796463456
88_Fovea_X,1395.8441362758394
88_Fovea_Y,1060.4640330581635
89_Fovea_X,1460.9427138680257
89_Fovea_Y,1085.0795423351276
90_Fovea_X,1533.2490071168493
90_Fovea_Y,1057.4544140396372
91_Fovea_X,1606.9557764362037
91_Fovea_Y,1075.5953896443782
92_Fovea_X,1619.2868827738664
92_Fovea_Y,1096.9292992133442
93_Fovea_X,1612.0761768599925
93_Fovea_Y,1092.3018987238597
94_Fovea_X,1602.529839404265
94_Fovea_Y,1092.9681000506132
95_Fovea_X,1601.9015039138894
95_Fovea_Y,1064.9175512086513
96_Fovea_X,1617.0216561348964
96_Fovea_Y,1126.9989981059682
97_Fovea_X,1550.9824267384008
97_Fovea_Y,1115.8077928700939
98_Fovea_X,1470.5672121561956
98_Fovea_Y,1101.172418356198
99_Fovea_X,1534.5789639514617
99_Fovea_Y,1064.072277164176
100_Fovea_X,1567.6821695486205
100_Fovea_Y,1062.583335507588
